"","userId","variant","price","converted"
"5162",886475,"A",5.99,1
"5163",886479,"A",4.99,0
"5164",886483,"A",4.99,0
"5165",886484,"A",4.99,1
"5166",886485,"A",4.99,1
"5167",886486,"A",5.99,0
"5168",886487,"A",5.99,0
"5169",886491,"A",5.99,0
"5170",886493,"A",4.99,0
"5171",886494,"A",4.99,0
"5172",886501,"A",4.99,1
"5173",886502,"A",4.99,0
"5174",886503,"A",4.99,0
"5175",886504,"A",4.99,0
"5176",886507,"A",5.99,0
"5177",886508,"A",5.99,0
"5178",886510,"A",4.99,0
"5179",886513,"A",4.99,0
"5180",886514,"A",4.99,0
"5181",886517,"A",5.99,0
"5182",886518,"A",4.99,0
"5183",886519,"A",4.99,1
"5184",886521,"A",4.99,1
"5185",886523,"A",5.99,0
"5186",886524,"A",5.99,0
"5187",886525,"A",4.99,0
"5188",886526,"A",5.99,0
"5189",886527,"A",5.99,0
"5190",886530,"A",5.99,0
"5191",886532,"A",4.99,0
"5192",886533,"A",4.99,1
"5193",886534,"A",5.99,0
"5194",886535,"A",4.99,0
"5195",886543,"A",4.99,0
"5196",886544,"A",4.99,0
"5197",886546,"A",5.99,0
"5198",886547,"A",5.99,1
"5199",886548,"A",5.99,0
"5200",886549,"A",5.99,1
"5201",886550,"A",5.99,0
"5202",886551,"A",5.99,0
"5203",886553,"A",5.99,0
"5204",886554,"A",4.99,0
"5205",886555,"A",4.99,0
"5206",886559,"A",4.99,0
"5207",886560,"A",5.99,1
"5208",886564,"A",5.99,0
"5209",886565,"A",4.99,0
"5210",886568,"A",5.99,0
"5211",886569,"A",4.99,0
"5212",886571,"A",5.99,1
"5213",886572,"A",4.99,0
"5214",886574,"A",5.99,1
"5215",886578,"A",4.99,0
"5216",886581,"A",5.99,0
"5217",886582,"A",4.99,0
"5218",886584,"A",4.99,0
"5219",886585,"A",4.99,0
"5220",886586,"A",4.99,0
"5221",886587,"A",5.99,1
"5222",886590,"A",5.99,0
"5223",886591,"A",4.99,0
"5224",886593,"A",4.99,0
"5225",886594,"A",5.99,0
"5226",886595,"A",4.99,0
"5227",886597,"A",4.99,0
"5228",886600,"A",5.99,0
"5229",886601,"A",5.99,1
"5230",886603,"A",5.99,0
"5231",886610,"A",4.99,0
"5232",886611,"A",4.99,0
"5233",886613,"A",4.99,0
"5234",886615,"A",4.99,0
"5235",886617,"A",5.99,1
"5236",886618,"A",5.99,0
"5237",886619,"A",5.99,0
"5238",886620,"A",4.99,1
"5239",886621,"A",4.99,0
"5240",886622,"A",5.99,0
"5241",886626,"A",4.99,0
"5242",886627,"A",5.99,0
"5243",886628,"A",5.99,0
"5244",886629,"A",4.99,0
"5245",886633,"A",5.99,1
"5246",886634,"A",4.99,0
"5247",886635,"A",5.99,0
"5248",886638,"A",5.99,0
"5249",886643,"A",5.99,1
"5250",886646,"A",5.99,1
"5251",886648,"A",5.99,0
"5252",886649,"A",5.99,0
"5253",886650,"A",5.99,0
"5254",886652,"A",5.99,1
"5255",886655,"A",5.99,0
"5256",886656,"A",4.99,1
"5257",886657,"A",5.99,0
"5258",886658,"A",5.99,0
"5259",886659,"A",5.99,0
"5260",886660,"A",4.99,0
"5261",886661,"A",4.99,0
"5262",886662,"A",4.99,0
"5263",886663,"A",5.99,0
"5264",886664,"A",5.99,0
"5265",886665,"A",5.99,0
"5266",886666,"A",5.99,0
"5267",886668,"A",4.99,1
"5268",886669,"A",4.99,1
"5269",886671,"A",5.99,0
"5270",886677,"A",5.99,0
"5271",886678,"A",5.99,0
"5272",886681,"A",5.99,1
"5273",886682,"A",5.99,0
"5274",886686,"A",5.99,0
"5275",886688,"A",4.99,0
"5276",886694,"A",4.99,0
"5277",886697,"A",4.99,1
"5278",886698,"A",5.99,1
"5279",886701,"A",4.99,0
"5280",886703,"A",5.99,0
"5281",886704,"A",5.99,0
"5282",886705,"A",5.99,0
"5283",886706,"A",4.99,0
"5284",886707,"A",4.99,0
"5285",886710,"A",4.99,0
"5286",886711,"A",4.99,1
"5287",886713,"A",4.99,0
"5288",886716,"A",4.99,0
"5289",886719,"A",5.99,1
"5290",886722,"A",4.99,0
"5291",886727,"A",4.99,0
"5292",886728,"A",4.99,0
"5293",886729,"A",4.99,0
"5294",886732,"A",4.99,1
"5295",886737,"A",5.99,0
"5296",886739,"A",5.99,1
"5297",886741,"A",4.99,1
"5298",886743,"A",4.99,1
"5299",886744,"A",5.99,0
"5300",886745,"A",5.99,0
"5301",886747,"A",4.99,0
"5302",886751,"A",4.99,0
"5303",886752,"A",5.99,0
"5304",886755,"A",4.99,0
"5305",886757,"A",5.99,1
"5306",886760,"A",5.99,0
"5307",886768,"A",5.99,1
"5308",886769,"A",4.99,0
"5309",886770,"A",4.99,1
"5310",886771,"A",4.99,0
"5311",886773,"A",4.99,0
"5312",886775,"A",4.99,0
"5313",886776,"A",4.99,1
"5314",886779,"A",4.99,1
"5315",886780,"A",4.99,0
"5316",886781,"A",5.99,1
"5317",886782,"A",5.99,1
"5318",886783,"A",5.99,0
"5319",886784,"A",5.99,0
"5320",886790,"A",4.99,0
"5321",886792,"A",5.99,0
"5322",886793,"A",4.99,1
"5323",886794,"A",4.99,0
"5324",886796,"A",5.99,0
"5325",886798,"A",4.99,0
"5326",886800,"A",5.99,0
"5327",886802,"A",4.99,0
"5328",886804,"A",4.99,0
"5329",886805,"A",5.99,0
"5330",886806,"A",4.99,0
"5331",886807,"A",5.99,0
"5332",886808,"A",5.99,0
"5333",886811,"A",4.99,0
"5334",886815,"A",4.99,0
"5335",886822,"A",4.99,0
"5336",886824,"A",5.99,1
"5337",886829,"A",5.99,0
"5338",886834,"A",4.99,1
"5339",886835,"A",4.99,0
"5340",886836,"A",4.99,0
"5341",886837,"A",4.99,0
"5342",886838,"A",5.99,1
"5343",886841,"A",5.99,0
"5344",886842,"A",4.99,0
"5345",886843,"A",4.99,0
"5346",886844,"A",4.99,1
"5347",886846,"A",4.99,1
"5348",886847,"A",4.99,0
"5349",886848,"A",5.99,1
"5350",886849,"A",5.99,0
"5351",886851,"A",4.99,0
"5352",886852,"A",5.99,0
"5353",886853,"A",5.99,1
"5354",886855,"A",4.99,1
"5355",886856,"A",5.99,0
"5356",886857,"A",5.99,1
"5357",886858,"A",5.99,0
"5358",886859,"A",4.99,0
"5359",886860,"A",5.99,0
"5360",886861,"A",5.99,0
"5361",886862,"A",5.99,0
"5362",886863,"A",4.99,1
"5363",886865,"A",5.99,0
"5364",886866,"A",5.99,0
"5365",886867,"A",5.99,1
"5366",886868,"A",5.99,0
"5367",886869,"A",5.99,1
"5368",886871,"A",4.99,0
"5369",886875,"A",5.99,0
"5370",886876,"A",5.99,0
"5371",886878,"A",4.99,1
"5372",886879,"A",5.99,0
"5373",886880,"A",5.99,0
"5374",886881,"A",5.99,0
"5375",886882,"A",5.99,0
"5376",886884,"A",5.99,0
"5377",886885,"A",5.99,0
"5378",886888,"A",4.99,0
"5379",886889,"A",4.99,0
"5380",886892,"A",5.99,0
"5381",886895,"A",5.99,1
"5382",886897,"A",4.99,0
"5383",886898,"A",4.99,0
"5384",886900,"A",5.99,1
"5385",886901,"A",5.99,0
"5386",886904,"A",4.99,1
"5387",886905,"A",4.99,0
"5388",886908,"A",5.99,0
"5389",886910,"A",4.99,1
"5390",886911,"A",4.99,0
"5391",886912,"A",5.99,1
"5392",886913,"A",5.99,0
"5393",886917,"A",4.99,0
"5394",886921,"A",4.99,0
"5395",886924,"A",4.99,0
"5396",886925,"A",5.99,0
"5397",886934,"A",4.99,0
"5398",886935,"A",4.99,0
"5399",886943,"A",5.99,0
"5400",886944,"A",5.99,0
"5401",886947,"A",4.99,0
"5402",886950,"A",4.99,0
"5403",886953,"A",4.99,0
"5404",886954,"A",4.99,0
"5405",886958,"A",5.99,1
"5406",886961,"A",5.99,0
"5407",886963,"A",4.99,0
"5408",886964,"A",5.99,1
"5409",886965,"A",5.99,0
"5410",886974,"A",4.99,1
"5411",886977,"A",5.99,0
"5412",886978,"A",4.99,1
"5413",886979,"A",5.99,0
"5414",886980,"A",4.99,0
"5415",886981,"A",5.99,0
"5416",886983,"A",5.99,1
"5417",886984,"A",5.99,0
"5418",886986,"A",5.99,0
"5419",886990,"A",4.99,1
"5420",886994,"A",5.99,0
"5421",886997,"A",5.99,1
"5422",887000,"A",5.99,1
"5423",887004,"A",5.99,0
"5424",887005,"A",5.99,1
"5425",887007,"A",4.99,0
"5426",887008,"A",4.99,1
"5427",887009,"A",4.99,1
"5428",887010,"A",5.99,0
"5429",887014,"A",5.99,0
"5430",887015,"A",5.99,0
"5431",887018,"A",5.99,1
"5432",887019,"A",5.99,0
"5433",887020,"A",4.99,0
"5434",887024,"A",4.99,0
"5435",887027,"A",4.99,0
"5436",887029,"A",4.99,0
"5437",887030,"A",4.99,1
"5438",887034,"A",4.99,1
"5439",887035,"A",5.99,0
"5440",887036,"A",4.99,1
"5441",887037,"A",5.99,1
"5442",887038,"A",4.99,1
"5443",887040,"A",5.99,0
"5444",887041,"A",4.99,0
"5445",887044,"A",5.99,0
"5446",887045,"A",4.99,1
"5447",887046,"A",4.99,0
"5448",887048,"A",4.99,1
"5449",887049,"A",4.99,0
"5450",887051,"A",4.99,0
"5451",887052,"A",5.99,0
"5452",887055,"A",4.99,1
"5453",887062,"A",5.99,1
"5454",887063,"A",5.99,0
"5455",887069,"A",4.99,1
"5456",887073,"A",4.99,1
"5457",887076,"A",4.99,0
"5458",887078,"A",5.99,0
"5459",887082,"A",5.99,0
"5460",887084,"A",5.99,0
"5461",887085,"A",4.99,0
"5462",887086,"A",5.99,0
"5463",887087,"A",4.99,0
"5464",887088,"A",5.99,1
"5465",887089,"A",4.99,0
"5466",887090,"A",5.99,1
"5467",887093,"A",4.99,0
"5468",887094,"A",4.99,0
"5469",887095,"A",4.99,0
"5470",887102,"A",4.99,0
"5471",887103,"A",4.99,0
"5472",887104,"A",4.99,0
"5473",887105,"A",5.99,1
"5474",887109,"A",4.99,0
"5475",887110,"A",5.99,0
"5476",887112,"A",5.99,0
"5477",887114,"A",5.99,1
"5478",887117,"A",4.99,0
"5479",887118,"A",4.99,0
"5480",887121,"A",4.99,0
"5481",887124,"A",5.99,1
"5482",887125,"A",5.99,0
"5483",887127,"A",5.99,0
"5484",887128,"A",5.99,1
"5485",887129,"A",5.99,0
"5486",887130,"A",4.99,1
"5487",887131,"A",4.99,0
"5488",887132,"A",5.99,0
"5489",887133,"A",5.99,0
"5490",887136,"A",5.99,0
"5491",887140,"A",5.99,0
"5492",887141,"A",4.99,0
"5493",887142,"A",5.99,1
"5494",887145,"A",5.99,0
"5495",887146,"A",4.99,0
"5496",887153,"A",5.99,1
"5497",887154,"A",5.99,1
"5498",887157,"A",4.99,1
"5499",887159,"A",4.99,1
"5500",887160,"A",4.99,1
"5501",887164,"A",5.99,0
"5502",887166,"A",5.99,0
"5503",887168,"A",5.99,0
"5504",887171,"A",5.99,0
"5505",887172,"A",5.99,0
"5506",887174,"A",5.99,0
"5507",887177,"A",4.99,0
"5508",887179,"A",5.99,0
"5509",887180,"A",4.99,1
"5510",887184,"A",4.99,0
"5511",887189,"A",4.99,0
"5512",887192,"A",4.99,0
"5513",887193,"A",4.99,0
"5514",887194,"A",5.99,0
"5515",887198,"A",4.99,0
"5516",887199,"A",4.99,1
"5517",887201,"A",5.99,1
"5518",887202,"A",4.99,0
"5519",887207,"A",4.99,0
"5520",887210,"A",4.99,0
"5521",887211,"A",5.99,0
"5522",887215,"A",4.99,1
"5523",887216,"A",4.99,0
"5524",887218,"A",5.99,0
"5525",887220,"A",4.99,0
"5526",887222,"A",5.99,1
"5527",887223,"A",4.99,0
"5528",887224,"A",4.99,0
"5529",887225,"A",5.99,1
"5530",887227,"A",4.99,0
"5531",887228,"A",4.99,0
"5532",887231,"A",4.99,0
"5533",887232,"A",5.99,0
"5534",887233,"A",5.99,0
"5535",887236,"A",4.99,1
"5536",887241,"A",5.99,1
"5537",887244,"A",5.99,0
"5538",887245,"A",4.99,0
"5539",887246,"A",5.99,1
"5540",887247,"A",4.99,0
"5541",887249,"A",5.99,0
"5542",887251,"A",5.99,0
"5543",887253,"A",5.99,0
"5544",887255,"A",5.99,0
"5545",887258,"A",5.99,0
"5546",887262,"A",4.99,1
"5547",887264,"A",5.99,0
"5548",887265,"A",5.99,0
"5549",887267,"A",4.99,0
"5550",887269,"A",5.99,1
"5551",887270,"A",5.99,0
"5552",887271,"A",5.99,0
"5553",887272,"A",5.99,0
"5554",887274,"A",4.99,0
"5555",887278,"A",5.99,1
"5556",887283,"A",4.99,0
"5557",887286,"A",5.99,0
"5558",887289,"A",4.99,1
"5559",887293,"A",4.99,1
"5560",887294,"A",5.99,0
"5561",887295,"A",4.99,0
"5562",887298,"A",4.99,0
"5563",887299,"A",4.99,1
"5564",887301,"A",5.99,1
"5565",887303,"A",4.99,0
"5566",887307,"A",5.99,0
"5567",887308,"A",5.99,0
"5568",887309,"A",5.99,0
"5569",887311,"A",4.99,0
"5570",887314,"A",5.99,1
"5571",887316,"A",4.99,0
"5572",887318,"A",5.99,1
"5573",887319,"A",4.99,0
"5574",887323,"A",4.99,0
"5575",887325,"A",5.99,0
"5576",887327,"A",5.99,0
"5577",887328,"A",5.99,0
"5578",887330,"A",5.99,0
"5579",887332,"A",4.99,0
"5580",887337,"A",4.99,0
"5581",887340,"A",5.99,1
"5582",887341,"A",4.99,1
"5583",887342,"A",4.99,0
"5584",887343,"A",4.99,1
"5585",887345,"A",5.99,0
"5586",887347,"A",4.99,0
"5587",887348,"A",5.99,0
"5588",887351,"A",5.99,0
"5589",887352,"A",5.99,0
"5590",887355,"A",4.99,0
"5591",887356,"A",5.99,0
"5592",887357,"A",4.99,0
"5593",887359,"A",4.99,1
"5594",887367,"A",4.99,0
"5595",887370,"A",4.99,0
"5596",887373,"A",5.99,1
"5597",887376,"A",5.99,1
"5598",887377,"A",5.99,0
"5599",887378,"A",4.99,0
"5600",887383,"A",4.99,0
"5601",887384,"A",5.99,0
"5602",887387,"A",5.99,0
"5603",887388,"A",4.99,1
"5604",887389,"A",5.99,0
"5605",887392,"A",5.99,0
"5606",887393,"A",5.99,0
"5607",887395,"A",4.99,0
"5608",887396,"A",5.99,1
"5609",887399,"A",4.99,0
"5610",887400,"A",4.99,0
"5611",887406,"A",4.99,1
"5612",887407,"A",4.99,0
"5613",887410,"A",4.99,0
"5614",887411,"A",4.99,0
"5615",887412,"A",4.99,0
"5616",887414,"A",5.99,0
"5617",887417,"A",5.99,0
"5618",887418,"A",5.99,0
"5619",887419,"A",4.99,0
"5620",887422,"A",5.99,0
"5621",887423,"A",5.99,1
"5622",887426,"A",5.99,0
"5623",887428,"A",4.99,0
"5624",887429,"A",5.99,0
"5625",887431,"A",5.99,0
"5626",887432,"A",5.99,1
"5627",887437,"A",5.99,1
"5628",887438,"A",4.99,1
"5629",887439,"A",4.99,1
"5630",887442,"A",5.99,0
"5631",887443,"A",4.99,1
"5632",887445,"A",4.99,0
"5633",887447,"A",5.99,0
"5634",887448,"A",5.99,1
"5635",887450,"A",4.99,0
"5636",887451,"A",5.99,0
"5637",887452,"A",4.99,1
"5638",887453,"A",5.99,1
"5639",887461,"A",5.99,0
"5640",887463,"A",4.99,0
"5641",887468,"A",5.99,1
"5642",887469,"A",4.99,0
"5643",887470,"A",5.99,0
"5644",887471,"A",4.99,0
"5645",887472,"A",5.99,0
"5646",887474,"A",4.99,0
"5647",887475,"A",4.99,0
"5648",887477,"A",5.99,0
"5649",887479,"A",5.99,0
"5650",887480,"A",4.99,0
"5651",887482,"A",4.99,0
"5652",887484,"A",5.99,1
"5653",887485,"A",5.99,1
"5654",887487,"A",4.99,0
"5655",887489,"A",4.99,1
"5656",887493,"A",5.99,0
"5657",887495,"A",5.99,0
"5658",887499,"A",5.99,0
"5659",887500,"A",4.99,0
"5660",887501,"A",4.99,0
"5661",887503,"A",4.99,0
"5662",887505,"A",5.99,0
"5663",887506,"A",5.99,0
"5664",887507,"A",5.99,0
"5665",887509,"A",5.99,1
"5666",887514,"A",5.99,0
"5667",887515,"A",4.99,0
"5668",887516,"A",4.99,0
"5669",887520,"A",4.99,1
"5670",887523,"A",4.99,1
"5671",887524,"A",5.99,0
"5672",887525,"A",5.99,1
"5673",887526,"A",4.99,0
"5674",887530,"A",4.99,0
"5675",887533,"A",5.99,0
"5676",887536,"A",4.99,0
"5677",887538,"A",5.99,0
"5678",887539,"A",4.99,0
"5679",887541,"A",5.99,0
"5680",887544,"A",5.99,0
"5681",887546,"A",4.99,0
"5682",887550,"A",5.99,0
"5683",887553,"A",5.99,0
"5684",887554,"A",5.99,0
"5685",887560,"A",4.99,0
"5686",887561,"A",5.99,1
"5687",887563,"A",5.99,1
"5688",887564,"A",4.99,0
"5689",887569,"A",4.99,1
"5690",887570,"A",5.99,0
"5691",887572,"A",4.99,1
"5692",887573,"A",4.99,0
"5693",887575,"A",4.99,0
"5694",887576,"A",4.99,0
"5695",887582,"A",4.99,1
"5696",887583,"A",5.99,0
"5697",887584,"A",5.99,1
"5698",887585,"A",4.99,1
"5699",887587,"A",5.99,1
"5700",887589,"A",4.99,0
"5701",887590,"A",5.99,0
"5702",887592,"A",4.99,1
"5703",887596,"A",5.99,1
"5704",887599,"A",4.99,0
"5705",887600,"A",5.99,0
"5706",887604,"A",4.99,0
"5707",887607,"A",4.99,0
"5708",887608,"A",4.99,1
"5709",887611,"A",5.99,1
"5710",887612,"A",4.99,1
"5711",887615,"A",5.99,0
"5712",887617,"A",4.99,0
"5713",887618,"A",4.99,0
"5714",887622,"A",4.99,1
"5715",887624,"A",5.99,0
"5716",887625,"A",5.99,0
"5717",887626,"A",5.99,0
"5718",887627,"A",4.99,0
"5719",887628,"A",5.99,1
"5720",887631,"A",5.99,0
"5721",887632,"A",4.99,0
"5722",887633,"A",5.99,1
"5723",887638,"A",4.99,1
"5724",887645,"A",4.99,0
"5725",887646,"A",5.99,0
"5726",887649,"A",5.99,1
"5727",887653,"A",5.99,1
"5728",887654,"A",4.99,0
"5729",887656,"A",4.99,0
"5730",887659,"A",5.99,0
"5731",887660,"A",5.99,0
"5732",887664,"A",5.99,0
"5733",887668,"A",4.99,0
"5734",887669,"A",4.99,0
"5735",887672,"A",5.99,1
"5736",887675,"A",4.99,0
"5737",887678,"A",4.99,0
"5738",887681,"A",5.99,0
"5739",887682,"A",5.99,0
"5740",887685,"A",5.99,0
"5741",887688,"A",4.99,0
"5742",887689,"A",5.99,0
"5743",887690,"A",4.99,1
"5744",887691,"A",5.99,1
"5745",887693,"A",4.99,0
"5746",887694,"A",5.99,0
"5747",887696,"A",5.99,0
"5748",887697,"A",5.99,0
"5749",887698,"A",4.99,1
"5750",887699,"A",5.99,1
"5751",887701,"A",5.99,0
"5752",887704,"A",5.99,0
"5753",887707,"A",4.99,1
"5754",887710,"A",5.99,0
"5755",887711,"A",5.99,0
"5756",887713,"A",4.99,1
"5757",887716,"A",5.99,1
"5758",887718,"A",5.99,0
"5759",887721,"A",4.99,0
"5760",887722,"A",5.99,0
"5761",887725,"A",4.99,0
"5762",887729,"A",5.99,1
"5763",887732,"A",5.99,0
"5764",887733,"A",5.99,0
"5765",887737,"A",4.99,0
"5766",887739,"A",5.99,0
"5767",887742,"A",4.99,0
"5768",887744,"A",4.99,0
"5769",887748,"A",4.99,0
"5770",887751,"A",4.99,0
"5771",887752,"A",5.99,0
"5772",887754,"A",4.99,0
"5773",887757,"A",4.99,0
"5774",887758,"A",5.99,0
"5775",887769,"A",5.99,0
"5776",887770,"A",5.99,0
"5777",887771,"A",4.99,0
"5778",887773,"A",5.99,0
"5779",887775,"A",4.99,0
"5780",887778,"A",4.99,0
"5781",887779,"A",4.99,1
"5782",887780,"A",5.99,1
"5783",887783,"A",4.99,1
"5784",887784,"A",4.99,0
"5785",887788,"A",5.99,0
"5786",887790,"A",4.99,1
"5787",887795,"A",5.99,0
"5788",887796,"A",5.99,1
"5789",887798,"A",4.99,1
"5790",887800,"A",4.99,0
"5791",887802,"A",4.99,0
"5792",887804,"A",4.99,0
"5793",887807,"A",5.99,1
"5794",887808,"A",4.99,0
"5795",887809,"A",5.99,0
"5796",887811,"A",5.99,0
"5797",887814,"A",4.99,0
"5798",887817,"A",4.99,1
"5799",887818,"A",4.99,0
"5800",887821,"A",5.99,1
"5801",887822,"A",5.99,1
"5802",887826,"A",5.99,0
"5803",887829,"A",5.99,0
"5804",887831,"A",4.99,0
"5805",887832,"A",4.99,0
"5806",887834,"A",5.99,0
"5807",887835,"A",4.99,0
"5808",887841,"A",5.99,1
"5809",887846,"A",5.99,0
"5810",887847,"A",5.99,0
"5811",887850,"A",4.99,1
"5812",887851,"A",4.99,0
"5813",887852,"A",5.99,1
"5814",887853,"A",4.99,0
"5815",887854,"A",4.99,0
"5816",887857,"A",4.99,1
"5817",887858,"A",4.99,1
"5818",887859,"A",4.99,1
"5819",887860,"A",5.99,0
"5820",887861,"A",5.99,0
"5821",887862,"A",4.99,0
"5822",887863,"A",5.99,0
"5823",887864,"A",5.99,0
"5824",887865,"A",5.99,0
"5825",887866,"A",4.99,0
"5826",887867,"A",5.99,1
"5827",887868,"A",5.99,1
"5828",887872,"A",5.99,0
"5829",887873,"A",4.99,0
"5830",887874,"A",4.99,0
"5831",887876,"A",5.99,0
"5832",887877,"A",4.99,0
"5833",887880,"A",4.99,0
"5834",887881,"A",5.99,0
"5835",887882,"A",5.99,0
"5836",887883,"A",5.99,1
"5837",887887,"A",4.99,1
"5838",887888,"A",5.99,0
"5839",887889,"A",5.99,0
"5840",887890,"A",4.99,0
"5841",887892,"A",5.99,1
"5842",887893,"A",4.99,0
"5843",887896,"A",5.99,1
"5844",887902,"A",5.99,1
"5845",887904,"A",4.99,0
"5846",887908,"A",4.99,0
"5847",887909,"A",5.99,0
"5848",887914,"A",4.99,0
"5849",887917,"A",4.99,0
"5850",887918,"A",5.99,0
"5851",887919,"A",4.99,0
"5852",887920,"A",4.99,1
"5853",887921,"A",4.99,0
"5854",887922,"A",5.99,0
"5855",887924,"A",5.99,0
"5856",887929,"A",4.99,0
"5857",887932,"A",4.99,0
"5858",887934,"A",5.99,0
"5859",887935,"A",5.99,1
"5860",887937,"A",4.99,1
"5861",887940,"A",4.99,1
"5862",887946,"A",5.99,0
"5863",887950,"A",5.99,0
"5864",887952,"A",5.99,0
"5865",887954,"A",4.99,0
"5866",887960,"A",5.99,1
"5867",887961,"A",4.99,0
"5868",887963,"A",4.99,0
"5869",887966,"A",4.99,0
"5870",887967,"A",5.99,0
"5871",887969,"A",5.99,0
"5872",887970,"A",5.99,0
"5873",887976,"A",5.99,0
"5874",887977,"A",5.99,0
"5875",887978,"A",5.99,0
"5876",887979,"A",4.99,0
"5877",887980,"A",5.99,1
"5878",887981,"A",5.99,0
"5879",887983,"A",4.99,0
"5880",887985,"A",5.99,1
"5881",887988,"A",5.99,0
"5882",887992,"A",4.99,0
"5883",887993,"A",4.99,0
"5884",887996,"A",5.99,0
"5885",887997,"A",4.99,0
"5886",887998,"A",4.99,1
"5887",887999,"A",4.99,0
"5888",888001,"A",4.99,0
"5889",888002,"A",4.99,0
"5890",888004,"A",4.99,0
"5891",888006,"A",5.99,0
"5892",888009,"A",5.99,0
"5893",888010,"A",5.99,0
"5894",888012,"A",4.99,0
"5895",888013,"A",4.99,0
"5896",888015,"A",5.99,0
"5897",888016,"A",4.99,0
"5898",888019,"A",4.99,0
"5899",888021,"A",5.99,0
"5900",888026,"A",4.99,0
"5901",888028,"A",5.99,0
"5902",888030,"A",4.99,0
"5903",888031,"A",4.99,0
"5904",888033,"A",4.99,0
"5905",888035,"A",5.99,1
"5906",888036,"A",4.99,1
"5907",888037,"A",4.99,1
"5908",888038,"A",4.99,0
"5909",888042,"A",5.99,0
"5910",888043,"A",5.99,0
"5911",888044,"A",4.99,0
"5912",888045,"A",5.99,0
"5913",888047,"A",5.99,1
"5914",888048,"A",5.99,0
"5915",888049,"A",5.99,0
"5916",888051,"A",5.99,1
"5917",888053,"A",5.99,1
"5918",888057,"A",5.99,0
"5919",888059,"A",5.99,0
"5920",888061,"A",5.99,0
"5921",888062,"A",5.99,0
"5922",888064,"A",5.99,0
"5923",888065,"A",4.99,0
"5924",888067,"A",4.99,1
"5925",888072,"A",5.99,0
"5926",888073,"A",4.99,0
"5927",888074,"A",5.99,0
"5928",888076,"A",5.99,1
"5929",888079,"A",4.99,1
"5930",888088,"A",4.99,0
"5931",888091,"A",5.99,0
"5932",888093,"A",5.99,0
"5933",888095,"A",5.99,0
"5934",888096,"A",4.99,0
"5935",888099,"A",4.99,0
"5936",888101,"A",4.99,1
"5937",888103,"A",4.99,1
"5938",888105,"A",5.99,0
"5939",888107,"A",4.99,1
"5940",888108,"A",4.99,0
"5941",888109,"A",4.99,0
"5942",888111,"A",5.99,0
"5943",888112,"A",4.99,1
"5944",888113,"A",5.99,0
"5945",888114,"A",4.99,1
"5946",888117,"A",5.99,0
"5947",888118,"A",4.99,0
"5948",888119,"A",4.99,0
"5949",888120,"A",5.99,0
"5950",888121,"A",5.99,0
"5951",888122,"A",5.99,0
"5952",888124,"A",5.99,0
"5953",888125,"A",5.99,0
"5954",888126,"A",4.99,0
"5955",888129,"A",5.99,0
"5956",888130,"A",5.99,1
"5957",888136,"A",5.99,0
"5958",888138,"A",4.99,0
"5959",888141,"A",4.99,0
"5960",888148,"A",4.99,1
"5961",888153,"A",5.99,0
"5962",888155,"A",4.99,0
"5963",888156,"A",4.99,0
"5964",888157,"A",5.99,0
"5965",888158,"A",5.99,0
"5966",888161,"A",5.99,0
"5967",888162,"A",5.99,0
"5968",888163,"A",5.99,0
"5969",888164,"A",4.99,0
"5970",888166,"A",4.99,0
"5971",888167,"A",4.99,0
"5972",888169,"A",5.99,0
"5973",888170,"A",5.99,0
"5974",888171,"A",5.99,0
"5975",888175,"A",5.99,1
"5976",888176,"A",4.99,0
"5977",888177,"A",5.99,0
"5978",888181,"A",4.99,1
"5979",888183,"A",5.99,0
"5980",888184,"A",4.99,0
"5981",888185,"A",4.99,0
"5982",888187,"A",5.99,1
"5983",888188,"A",5.99,0
"5984",888189,"A",5.99,0
"5985",888192,"A",4.99,0
"5986",888193,"A",5.99,0
"5987",888194,"A",5.99,1
"5988",888199,"A",5.99,0
"5989",888200,"A",4.99,1
"5990",888204,"A",5.99,0
"5991",888205,"A",4.99,0
"5992",888208,"A",4.99,0
"5993",888209,"A",5.99,1
"5994",888211,"A",5.99,0
"5995",888212,"A",4.99,1
"5996",888213,"A",4.99,1
"5997",888214,"A",4.99,0
"5998",888216,"A",5.99,1
"5999",888218,"A",5.99,0
"6000",888219,"A",4.99,1
"6001",888220,"A",4.99,0
"6002",888221,"A",4.99,1
"6003",888226,"A",4.99,0
"6004",888232,"A",4.99,0
"6005",888234,"A",5.99,0
"6006",888235,"A",5.99,1
"6007",888237,"A",4.99,0
"6008",888239,"A",5.99,0
"6009",888243,"A",5.99,1
"6010",888246,"A",5.99,1
"6011",888247,"A",4.99,0
"6012",888249,"A",4.99,1
"6013",888253,"A",5.99,0
"6014",888256,"A",4.99,0
"6015",888257,"A",5.99,1
"6016",888258,"A",5.99,1
"6017",888262,"A",5.99,0
"6018",888264,"A",4.99,1
"6019",888265,"A",5.99,1
"6020",888266,"A",5.99,1
"6021",888267,"A",4.99,0
"6022",888268,"A",5.99,0
"6023",888270,"A",5.99,0
"6024",888271,"A",4.99,0
"6025",888272,"A",5.99,0
"6026",888273,"A",4.99,0
"6027",888275,"A",4.99,1
"6028",888276,"A",4.99,0
"6029",888278,"A",5.99,0
"6030",888279,"A",5.99,1
"6031",888282,"A",4.99,0
"6032",888285,"A",4.99,0
"6033",888288,"A",4.99,0
"6034",888290,"A",4.99,0
"6035",888292,"A",4.99,0
